iter	MAE
235	0.05232480904
236	0.05232647925
237	0.05232663143
238	0.05232945594
239	0.05232972318
240	0.05233120781
241	0.05233135999
242	0.0523319724
243	0.05233101481
244	0.05233013516
245	0.05232993474
246	0.0523286394
247	0.05233044323
248	0.05233183507
249	0.05233252171
250	0.05233415852
251	0.05233437008
252	0.0523382858
253	0.0523384454
254	0.05234086536
255	0.05234058328
256	0.05234440621
257	0.05234497779
258	0.05234684472
259	0.05234476252
260	0.05234512626
261	0.05234668883
262	0.05234605044
263	0.05235075302
264	0.0523519333
265	0.05235125408
266	0.05235173659
267	0.05235254571
268	0.05235064167
269	0.0523502037
270	0.05235005895
271	0.05234923498
272	0.05234914961
273	0.05234684843
274	0.05234675935
275	0.0523458129
276	0.05234750167
277	0.05234651068
278	0.05234495923
279	0.05234380122
280	0.05234374183
281	0.05234475881
282	0.05234430228
283	0.05234050904
284	0.05234092474
285	0.05234381235
286	0.05234296982
287	0.05234688555
288	0.05234366018
289	0.05234319252
290	0.05234324819
291	0.05234334098
292	0.05234451756
293	0.05234303292
294	0.05234049791
295	0.05234252815
296	0.05234098784
297	0.05234026779
298	0.05233625557
299	0.05233737647
300	0.05233862356
301	0.05234038656
302	0.05234036429
303	0.05234101382
304	0.05234099155
305	0.05234336325
306	0.05234114744
307	0.05234359337
308	0.05234261351
309	0.05234335954
310	0.052344499
311	0.05234511512
312	0.05234424661
313	0.05234883784
314	0.05234848895
315	0.05234780231
316	0.0523467742
317	0.05234673708
318	0.05234660718
319	0.05234772437
320	0.052347639
321	0.05234711567
322	0.05234922385
323	0.05234903455
324	0.05234842957
325	0.05234986224
326	0.05235043753
327	0.05235064167
328	0.05235042269
329	0.05234889723
330	0.05235356269
331	0.05235217827
332	0.05235313957
333	0.052352735
334	0.05235249375
335	0.05235439037
336	0.05235317297
337	0.05235414541
338	0.05235413056
339	0.05235460935
340	0.05235647628
341	0.05235709241
342	0.05235603089
343	0.05235718891
344	0.05235655794
345	0.05235718891
346	0.05235338453
347	0.05235060084
348	0.0523515176
349	0.05235645772
350	0.05235438666
351	0.05235329174
352	0.05235295028
353	0.05235085323
354	0.05235140626
355	0.0523503299
356	0.05235003668
357	0.05235114645
358	0.05235445347
359	0.05235322865
360	0.05235451657
361	0.05235392271
362	0.0523535664
363	0.05235653567
364	0.05235674352
365	0.05235684002
366	0.0523573151
367	0.05235672867
368	0.05235448316
369	0.05235558921
370	0.0523570256
371	0.05235604574
372	0.05235707756
373	0.0523520929
374	0.05235281295
375	0.0523533734
376	0.05235120954
377	0.05235113902
378	0.05235071219
379	0.05235434583
380	0.0523593973
381	0.05235857333
382	0.05236287877
383	0.05236300496
384	0.05236310517
385	0.0523619917
386	0.05236454898
387	0.05236220326
388	0.05236117144
389	0.05236528016
390	0.05236597794
391	0.05236439309
392	0.05236621177
393	0.0523661895
394	0.05236852409
395	0.05237023884
396	0.05237215402
397	0.05237068794
398	0.05236720647
399	0.05236792281
